stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
21539,34345,0,551.0,551.0
21539,36628,0,180.5,180.5
21540,20637,0,300.6190476190476,310.0
21540,20637,1,257.26666666666665,259.0
21540,20660,0,748.4,747.0
21540,20757,0,391.3333333333333,339.0
21540,20757,1,462.3333333333333,454.0
21540,20815,0,2714.0,2714.0
21540,20823,0,3196.0,3196.0
21540,20823,1,1278.0,1278.0
21540,20961,0,392.44444444444446,398.0
21540,20961,1,327.0,309.0
21540,20977,1,2738.0,2738.0
21540,20998,0,2719.0,2719.0
21540,21229,0,3651.0,2734.0
21540,21229,1,2877.0,2877.0
21540,21461,0,112.44881266490765,110.0
21540,21461,1,106.03543307086615,100.0
21540,21463,0,259.6,246.5
21540,21463,1,242.875,225.5
21540,21570,0,216.0,225.0
21540,21570,1,195.0,215.0
21540,21575,0,155.8987341772152,160.0
21540,21575,1,150.95833333333334,164.5
21541,20789,0,277.5,277.5
21541,20790,0,363.0,324.0
21541,20790,1,325.5,262.0
21541,20870,0,276.59090909090907,251.5
21541,20870,1,276.3333333333333,286.5
21541,20916,0,3210.0,3210.0
21541,20937,0,2797.0,2797.0
21541,21082,0,1565.0833333333333,1346.0
21541,21111,0,3397.0,3397.0
21541,21189,0,185.0,185.0
21541,21453,0,195.64054184808901,141.5
21541,21453,1,183.35180572851806,130.0
21541,21517,0,408.0,408.0
21541,22169,1,2729.0,2729.0
21541,24002,0,460.0,460.0
21541,24002,1,1067.0,1067.0
21541,24003,0,350.0,350.0
21541,29809,0,4407.0,4407.0
21541,33154,0,454.0,454.0
21541,33342,0,873.0,873.0
21541,34345,0,1427.0,1427.0
21541,36628,0,144.13513513513513,105.0
21541,36628,1,133.76923076923077,100.0
21542,20922,1,2434.0,2434.0
21542,21446,0,335.6,348.0
21542,21446,1,328.4,211.0
21542,21544,0,93.20467453036261,84.0
21542,21544,1,97.31831146605819,81.0
21542,21563,0,489.0,489.0
21542,21563,1,534.0,534.0
21542,21564,0,963.0,898.0
21542,22294,0,1276.0,1276.0
21542,22434,0,442.0,442.0
21542,23374,0,88.28228571428572,71.0
21542,23374,1,92.17098445595855,70.0
21542,23427,0,32.5,30.0
21542,23427,1,30.0,30.0
21542,23691,1,95.0,95.0
21542,24269,0,628.0,628.0
21542,35099,0,52.857142857142854,30.0
21542,35099,1,38.75,30.0
21542,38814,0,362.0,362.0
21543,20623,0,5849.0,5849.0
21543,20624,0,399.57142857142856,410.0
21543,20624,1,153.66666666666666,150.0
21543,21148,0,332.3333333333333,330.0
21543,21148,1,305.5,305.0
21543,21445,0,115.97207563764292,91.0
21543,21445,1,105.75041782729805,90.0
21543,21449,0,168.45833333333334,158.0
21543,21449,1,146.11111111111111,130.0
21543,21711,1,2225.0,2225.0
21543,22921,0,198.46031746031747,191.0
21543,22921,1,216.23333333333332,190.0
21543,23450,0,370.77777777777777,385.0
21543,23450,1,450.1666666666667,465.5
21543,23452,0,550.0,550.0
21543,23454,0,3625.0,3625.0
21543,23455,0,2790.0,2790.0
21543,28061,1,412.0,412.0
21543,28376,1,1082.0,1082.0
21543,31886,0,614.0,614.0
21543,32430,0,1714.0,1714.0
21543,33177,0,545.0,532.0
21543,33177,1,840.5,840.5
21543,34195,0,598.0,598.0
21543,35080,0,258.05555555555554,194.0
21543,35080,1,217.0909090909091,213.0
21543,35343,0,2972.0,2972.0
21543,37836,0,384.0,384.0
21543,37836,1,358.0,358.0
21543,37837,0,6940.0,6940.0
21543,39240,0,311.0,311.0
21544,20563,0,2013.8,1233.0
21544,20563,1,1067.0,1067.0
21544,20624,0,339.0,339.0
21544,20725,1,4066.3333333333335,4359.0
21544,20922,0,3151.0,3151.0
21544,21148,0,757.3333333333334,545.0
21544,21148,1,462.5,462.5
21544,21281,0,914.0,914.0
21544,21445,0,225.3,178.5
21544,21445,1,324.0,324.0
21544,21446,0,302.8319061801936,241.0
21544,21446,1,303.0818005808325,251.0
21544,21449,0,289.6666666666667,246.0
21544,21449,1,382.0,382.0
21544,21457,0,603.1317073170732,552.0
21544,21457,1,573.3924050632911,532.0
21544,21543,0,235.84234234234233,130.0
21544,21543,1,257.73267326732673,121.0
21544,21563,0,588.5208333333334,366.5
21544,21563,1,778.75,344.0
21544,21564,0,2877.0,2877.0
21544,21564,1,2528.0,2528.0
21544,21592,0,524.0,524.0
21544,21592,1,454.3333333333333,462.0
21544,21602,0,611.0,611.0
21544,21602,1,1022.0,1022.0
21544,22225,0,854.0,854.0
21544,22291,0,929.0,929.0
21544,22291,1,6279.0,6279.0
21544,22434,0,759.6,451.0
21544,22434,1,741.3333333333334,713.0
21544,22505,0,681.0,683.0
21544,23427,0,244.87179487179486,230.0
21544,23427,1,284.1666666666667,285.0
21544,23433,0,3635.0,3635.0
21544,23463,0,338.89811320754717,341.0
21544,23463,1,339.625,321.5
21544,23691,0,110.06265664160401,100.0
21544,23691,1,128.1547619047619,130.0
21544,23759,0,883.0,883.0
21544,24269,0,540.1818181818181,526.5
21544,24269,1,484.3333333333333,475.0
21544,28104,1,492.0,492.0
21544,34523,0,680.5,680.5
21544,35099,0,403.93220338983053,332.0
21544,35099,1,385.8961038961039,330.0
21544,35111,0,423.2857142857143,459.0
21544,35111,1,429.0,429.0
21544,35383,0,5303.0,5303.0
21544,38814,1,1007.0,1007.0
21545,20623,1,645.0,645.0
21545,20624,0,888.5,815.0
21545,20624,1,665.0,665.0
21545,21148,0,520.0,469.5
21545,21148,1,954.0,504.0
21545,21445,0,319.71604938271605,300.0
21545,21445,1,316.93333333333334,279.5
21545,21449,0,641.1666666666666,265.5
21545,21449,1,396.0,251.0
21545,21543,0,252.44364981504316,231.0
21545,21543,1,275.6971962616822,231.0
21545,22921,0,349.54618473895584,346.0
21545,22921,1,379.6777777777778,351.0
21545,23450,0,793.3333333333334,822.0
21545,23450,1,511.4,450.0
21545,23457,0,2468.0,2468.0
21545,24769,1,3252.0,3252.0
21545,28061,1,1217.0,1217.0
21545,28376,1,528.0,528.0
21545,31886,0,567.0,567.0
21545,34195,0,475.0,439.0
21545,35080,0,381.8,332.5
21545,35080,1,552.5,552.5
21545,35193,0,2063.0,2063.0
21545,35343,1,1926.5,1926.5
21545,37837,1,2322.0,2322.0
21546,20874,0,485.6666666666667,420.0
21546,20976,0,2711.0,2711.0
21546,21071,0,4217.0,4217.0
21546,21203,0,4189.0,4189.0
21546,21205,0,620.0,620.0
21546,21455,0,465.0,465.0
21546,21474,0,376.25,375.0
21546,21474,1,1863.5,1863.5
21546,21492,0,270.0,200.0
21546,21492,1,1634.6666666666667,170.0
21546,21515,0,130.46141699126224,100.0
21546,21515,1,187.65837221358217,130.0
21546,21523,0,449.5,410.0
21546,21523,1,840.0,840.0
21546,24294,0,431.0,431.0
21546,30538,0,239.7846153846154,140.0
21546,30538,1,231.52941176470588,131.0
21546,32643,0,665.0,665.0
21546,32716,0,155.8918918918919,161.0
21546,32716,1,205.30769230769232,131.0
21546,33669,0,222.14285714285714,230.0
21546,33669,1,253.33333333333334,260.0
21547,21482,0,654.0,654.0
21547,21484,0,505.3333333333333,470.0
21547,21486,1,569.0,569.0
21547,21488,0,69.80894583052371,70.0
21547,21488,1,74.71869782971619,70.0
21547,21510,0,130.45985401459853,130.0
21547,21510,1,155.42857142857142,140.0
21547,21512,0,2875.0,2875.0
21547,21526,0,400.0,400.0
21547,21526,1,480.0,480.0
21547,21533,0,523.5,523.5
21547,21549,0,258.77777777777777,260.0
21547,21549,1,280.8,264.0
21547,21562,0,205.22222222222223,200.0
21547,21562,1,176.9,175.0
21547,21599,0,414.14285714285717,400.0
21547,21610,0,2814.0,2814.0
21547,25132,0,2349.0,2349.0
21547,25328,1,665.0,665.0
21547,27411,0,3890.75,3856.0
21547,27816,0,375.0,375.0
21547,29439,1,2228.0,2228.0
21547,29931,1,818.0,818.0
21547,30538,0,918.4802919708029,1126.0
21547,30538,1,922.0151515151515,1109.5
21547,30546,0,493.0,493.0
21547,30547,0,314.8333333333333,293.0
21547,30547,1,608.3333333333334,300.0
21547,32643,1,737.0,737.0
21547,33166,0,274.0,274.0
21547,33718,0,250.0,250.0
21547,33748,0,3212.0,3212.0
21547,34010,0,380.0,380.0
21547,34010,1,404.3333333333333,421.0
21547,35809,0,100.0,100.0
21547,35809,1,90.0,90.0
21547,39450,0,1888.0,1888.0
21548,20874,0,668.0,668.0
21548,20874,1,500.0,500.0
21548,20936,1,705.0,705.0
21548,21455,0,809.5,809.5
21548,21474,0,534.6666666666666,470.0
21548,21487,0,229.9090909090909,211.0
21548,21487,1,226.4,230.0
21548,21492,1,1710.25,592.0
21548,21509,0,165.328125,160.0
21548,21509,1,133.8,125.5
21548,21515,0,380.42857142857144,362.0
21548,21515,1,315.3333333333333,336.0
21548,21523,0,636.0,636.0
21548,21546,0,319.1666666666667,315.0
21548,21546,1,355.0,280.0
21548,21561,0,109.51752363384828,100.0
21548,21561,1,103.45054007959068,100.0
21548,24294,0,830.0,830.0
21549,21482,0,363.6666666666667,360.0
21549,21482,1,479.5,479.5
21549,21484,0,240.1,230.0
21549,21484,1,218.71428571428572,220.0
21549,21486,0,175.88,180.0
21549,21486,1,194.57142857142858,200.0
21549,21512,0,378.0,378.0
21549,21512,1,450.0,450.0
21549,21526,0,149.97560975609755,151.0
21549,21526,1,422.59090909090907,150.0
21549,21533,0,376.1666666666667,385.0
21549,21533,1,640.25,462.0
21549,21558,0,450.3333333333333,410.0
21549,21586,0,804.0,804.0
21549,21599,0,94.60280539772727,90.0
21549,21599,1,90.37904269081501,90.0
21549,21610,0,515.0,515.0
21549,21610,1,579.0,579.0
21549,35809,0,355.0,355.0
21551,20628,1,1214.0,1214.0
21551,20661,0,3787.0,3787.0
21551,20734,0,452.0,444.0
21551,20734,1,462.6666666666667,409.0
21551,20829,0,611.6666666666666,514.0
21551,20829,1,498.0,498.0
21551,20909,0,695.0,695.0
21551,20909,1,625.0,625.0
21551,20911,0,670.0,670.0
21551,20954,0,862.0,862.0
21551,20954,1,1055.0,1055.0
21551,21087,1,819.0,819.0
21551,21095,0,1936.0,1936.0
21551,21124,0,4303.0,4303.0
21551,21169,0,385.8,335.0
21551,21169,1,438.14285714285717,452.0
21551,21208,0,672.0,672.0
21551,21208,1,676.0,676.0
21551,21284,0,405.71794871794873,259.0
21551,21284,1,223.71428571428572,209.0
21551,21580,0,2866.0,2866.0
21551,21590,0,113.68070273284997,101.0
21551,21590,1,108.65706630944408,101.0
21551,21622,0,196.75384615384615,199.0
21551,21622,1,180.04,172.0
21551,21845,0,1145.75,1160.5
21551,21845,1,1115.5,1115.5
21551,25187,0,142.40740740740742,131.0
21551,25187,1,142.17073170731706,130.0
21551,27956,0,986.0,986.0
21551,27956,1,869.0,869.0
21551,29043,0,210.5,210.5
21551,29043,1,190.0,190.0
21551,29517,0,490.0,490.0
21551,31171,0,886.0,886.0
21551,32719,0,344.5,344.5
21551,32719,1,412.0,412.0
21551,34580,0,495.0,495.0
21551,39077,0,675.0,675.0
21551,39288,0,379.8181818181818,367.0
21551,39288,1,374.6666666666667,373.0
21552,20599,0,661.0,567.0
21552,20997,0,829.0,829.0
21552,21519,0,417.0,393.0
21552,21519,1,524.0,524.0
21552,21573,0,79.23210185764977,70.0
21552,21573,1,75.07131620346094,70.0
21552,21587,0,400.3333333333333,342.0
21552,21587,1,384.3333333333333,342.0
21552,21597,0,287.6666666666667,290.5
21552,21597,1,271.8,270.0
21552,21623,0,697.0,697.0
21552,21655,0,777.0,777.0
21552,27756,0,163.48648648648648,153.0
21552,27756,1,148.14285714285714,149.5
21552,28170,0,1837.6666666666667,2340.0
21552,28170,1,581.0,581.0
21552,37817,0,750.0,750.0
21553,20925,0,2873.0,2873.0
21553,20976,1,2897.0,2897.0
21553,21203,0,4764.0,4764.0
21553,21203,1,2709.0,2709.0
21553,21481,0,426.0,426.0
21553,21483,0,639.0,625.0
21553,21504,0,101.80958083832336,100.0
21553,21504,1,103.78484848484848,101.0
21553,21511,0,440.0,440.0
21553,21521,0,661.0,661.0
21553,21559,0,477.0,477.0
21553,21559,1,448.0,448.0
21553,21585,0,211.6153846153846,202.0
21553,21585,1,194.72727272727272,178.0
21553,21609,0,347.14285714285717,367.0
21553,21609,1,330.5,330.5
21553,31024,1,1978.0,1978.0
21553,33588,0,6380.0,6380.0
21553,33815,0,447.0,447.0
21553,34765,0,528.75,513.0
21553,34765,1,449.0,449.0
21554,21490,0,185.05,172.5
21554,21490,1,168.57142857142858,171.0
21554,21514,0,335.0,340.0
21554,21514,1,312.0,312.0
21554,21568,0,121.08176100628931,121.0
21554,21568,1,122.3225806451613,110.5
21554,21596,0,103.95566502463055,90.0
21554,21596,1,121.29396984924622,94.0
21554,21601,0,673.3333333333334,647.0
21554,21601,1,590.0,590.0
21554,21613,0,560.0,560.0
21554,21613,1,549.0,540.0
21554,21618,0,3348.0,3348.0
21554,24415,0,146.1304347826087,131.0
21554,24415,1,136.875,135.0
21554,28795,1,1226.0,1226.0
21554,31456,1,1881.0,1881.0
21554,32211,0,181.13888888888889,151.0
21554,32211,1,130.0,131.0
21554,33173,0,268.75,256.0
21554,34643,0,2883.0,2883.0
21554,34809,1,1958.0,1958.0
21554,35554,0,770.0,770.0
21554,35636,0,856.0,856.0
21555,21454,0,162.44003868471953,140.0
21555,21454,1,163.33972602739726,131.0
21555,24817,0,167.3846153846154,140.0
21555,24817,1,158.72222222222223,130.5
21555,25166,0,190.25641025641025,161.0
21555,25166,1,171.66666666666666,151.0
21555,33058,0,199.5,161.0
21555,33058,1,192.6,120.0
21555,33781,0,422.125,420.0
21555,33781,1,434.2,355.0
21555,33784,0,173.41860465116278,116.0
21555,33784,1,136.0,106.0
21555,33965,0,3120.0,3120.0
21555,35400,0,214.66666666666666,216.0
21555,35400,1,251.0,251.0
21555,35427,0,638.0,638.0
21555,35463,0,390.0,390.0
21555,35463,1,311.0,311.0
21555,35626,0,353.0,353.0
21556,21491,0,155.4814814814815,157.0
21556,21491,1,158.91666666666666,153.5
21557,20696,0,757.3809523809524,512.0
21557,20696,1,467.0,467.0
21557,20725,0,779.6065573770492,572.0
21557,20725,1,612.9130434782609,542.0
21557,20922,0,430.74074074074076,140.0
21557,20922,1,403.3333333333333,313.5
21557,21231,0,538.9055760637265,420.0
21557,21231,1,493.0851883561644,412.0
21557,22199,0,210.09410548086868,130.0
21557,22199,1,167.85169029443838,121.0
21557,31416,0,460.070796460177,382.0
21557,31416,1,539.4857142857143,411.0
21557,35383,0,989.8387096774194,757.0
21557,35383,1,1044.6923076923076,1087.0
21558,21505,1,352.0,352.0
21558,21512,0,71.72855392156863,70.0
21558,21512,1,69.4004914004914,70.0
21558,21586,0,240.0,240.0
21558,21586,1,238.0,238.0
21558,21609,0,162.2,180.0
21558,21609,1,105.0,105.0
21558,21610,0,130.575,122.5
21558,21610,1,401.0,120.0
21558,26744,0,2964.0,2964.0
21558,30241,0,183.0,183.0
21558,30241,1,184.0,184.0
21558,31561,0,340.0,340.0
21558,32496,0,230.0,230.0
21558,33773,0,477.0,477.0
21558,34298,0,396.5,396.5
21559,21026,1,3608.0,3608.0
21559,21455,1,950.0,950.0
21559,21481,0,110.46422413793104,70.0
21559,21481,1,116.8749345892203,70.0
21559,21483,0,241.11764705882354,210.0
21559,21483,1,212.11111111111111,227.0
21559,21485,0,234.0,261.0
21559,21485,1,272.5,274.0
21559,21521,0,353.25,392.0
21559,21521,1,343.0,354.5
21559,21523,1,1105.0,1105.0
21559,21524,0,144.9162895927602,100.0
21559,21524,1,147.5303867403315,101.0
21559,21546,1,626.0,626.0
21559,21548,0,499.0,480.0
21559,21548,1,432.0,432.0
21559,21561,0,359.0,359.0
21559,21598,0,362.0,377.0
21559,21598,1,361.0,354.5
21559,39052,0,80.0,80.0
21561,20874,0,981.0,981.0
21561,21071,1,4912.0,4912.0
21561,21455,0,691.0,691.0
21561,21455,1,474.5,474.5
21561,21474,0,270.0,270.0
21561,21487,0,119.57676348547717,120.0
21561,21487,1,120.05555555555556,105.5
21561,21492,0,250.0,250.0
21561,21509,0,82.74066461116821,70.0
21561,21509,1,79.99775784753363,70.0
21561,21515,0,276.4166666666667,250.0
21561,21515,1,320.0,320.0
21561,21546,0,269.16129032258067,223.0
21561,21546,1,233.33333333333334,185.5
21561,21549,0,248.42857142857142,130.0
21561,21549,1,130.0,130.0
21561,33718,0,133.0612244897959,130.0
21561,33718,1,110.66666666666667,100.0
21562,21484,0,325.0,315.0
21562,21484,1,332.5,350.0
21562,21486,0,267.5,270.0
21562,21486,1,314.0,314.0
21562,21512,0,589.0,589.0
21562,21512,1,500.0,500.0
21562,21526,0,230.0,240.0
21562,21526,1,252.66666666666666,260.0
21562,21533,0,373.6,350.0
21562,21533,1,325.0,325.0
21562,21549,0,73.04011512862026,70.0
21562,21549,1,67.89287275907301,70.0
21562,21586,0,719.0,719.0
21562,21599,0,205.85185185185185,170.0
21562,21599,1,153.33333333333334,145.0
21562,27816,0,410.0,410.0
21562,28611,0,3067.0,3067.0
21562,29931,0,518.0,518.0
21562,30546,1,368.0,368.0
21562,30547,0,77.95750988142292,70.0
21562,30547,1,70.7304847986853,70.0
21562,33106,0,372.2142857142857,355.0
21562,33717,0,355.0,355.0
21562,33718,0,134.96943231441048,100.0
21562,33718,1,104.77272727272727,100.0
21562,34010,0,275.625,220.0
21562,34010,1,190.0,163.0
21563,20563,0,1002.0,1002.0
21563,20725,0,780.0,780.0
21563,20928,0,1225.0,1225.0
21563,20986,1,701.0,701.0
21563,21167,1,308.0,308.0
21563,21447,0,89.79661016949153,90.0
21563,21447,1,82.1590909090909,71.0
21563,21457,0,245.2,211.0
21563,21457,1,250.78571428571428,181.0
21563,21564,0,414.0,414.0
21563,21564,1,377.0,377.0
21563,21592,0,99.79214559386973,100.0
21563,21592,1,96.23869346733669,90.0
21563,21602,0,356.5,356.5
21563,21602,1,1845.3333333333333,558.0
21563,21718,0,470.6666666666667,437.5
21563,21722,1,1930.0,1930.0
21563,22225,0,613.6666666666666,631.0
21563,22291,0,879.7777777777778,696.0
21563,22291,1,489.5,489.5
21563,22294,0,309.55555555555554,282.0
21563,22294,1,164.0,164.0
21563,22434,0,356.30434782608694,221.0
21563,22434,1,305.6666666666667,306.0
21563,22445,0,412.0,412.0
21563,22445,1,320.0,320.0
21563,22505,0,102.03094777562863,100.0
21563,22505,1,101.77157360406092,91.0
21563,22565,1,2946.0,2946.0
21563,23483,0,93.0,85.0
21563,23483,1,68.0,60.0
21563,23685,0,373.0,373.0
21563,23685,1,1370.5,1370.5
21563,23759,0,155.0625,141.0
21563,24269,0,143.3116883116883,121.0
21563,24269,1,123.87987012987013,116.0
21563,29994,0,354.7142857142857,356.0
21563,29994,1,332.2,382.0
21563,34523,0,122.79218106995884,120.0
21563,34523,1,112.34816753926701,101.0
21563,35197,1,519.0,519.0
21563,38814,0,318.3333333333333,276.0
21563,38814,1,496.0,496.0
21564,20563,0,206.18663303909204,181.0
21564,20563,1,167.39239130434783,160.0
21564,20928,0,673.0,673.0
21564,21167,0,146.55045871559633,121.0
21564,21167,1,140.43243243243242,120.0
21564,21281,0,133.25301204819277,70.0
21564,21281,1,100.60526315789474,70.0
21565,21148,0,972.0,972.0
21565,21447,0,1343.0,1343.0
21565,21447,1,785.0,785.0
21565,21458,0,165.90697674418604,130.0
21565,21458,1,155.23529411764707,121.0
21565,21543,0,5585.0,5585.0
21565,21545,0,570.0,570.0
21565,21545,1,589.3333333333334,634.0
21565,21593,0,386.0,385.0
21565,21593,1,251.0,251.0
21565,21603,0,166.7993827160494,160.0
21565,21603,1,162.25056689342404,151.0
21565,23691,0,2614.6666666666665,2510.5
21566,21465,0,736.75,673.0
21566,21465,1,599.5,599.5
21566,21466,0,699.5714285714286,573.0
21566,21466,1,489.0,489.0
21566,21468,0,335.1764705882353,320.0
21566,21468,1,367.0,339.0
21566,21589,0,153.55191256830602,140.0
21566,21589,1,151.3134328358209,132.0
21566,21621,0,120.60953545232273,110.0
21566,21621,1,123.09283980582525,120.0
21566,25187,0,444.0,444.0
21566,25187,1,509.0,509.0
21566,25716,0,205.859649122807,181.0
21566,25716,1,203.9090909090909,191.0
21566,29043,0,446.0,446.0
21566,32240,0,582.0,582.0
21566,32240,1,382.0,382.0
21566,33690,1,211.0,211.0
21566,35399,0,785.5,424.0
21566,35399,1,1346.857142857143,540.0
21566,35402,0,249.8048780487805,240.0
21566,35402,1,265.6111111111111,250.0
21566,35913,0,471.0,471.0
21566,39147,0,2971.0,2971.0
21567,21504,0,188.66666666666666,184.0
21567,21504,1,290.0,290.0
21567,21511,0,723.0,723.0
21567,21553,0,98.0,98.0
21567,21553,1,112.8,90.0
21567,21585,0,308.2,284.0
21567,21585,1,287.0,287.0
21567,21595,0,58.7010582010582,60.0
21567,21595,1,60.617834394904456,60.0
21567,21609,1,416.5,416.5
21567,34765,0,743.0,743.0
21568,21490,0,56.48601398601399,60.0
21568,21490,1,57.01315789473684,60.0
21568,21514,0,231.6,221.0
21568,21514,1,226.5,226.5
21568,21601,0,483.0,483.0
21568,21601,1,818.0,818.0
21568,21613,0,346.0,346.0
21568,21613,1,415.0,415.0
21568,21618,0,278.8,274.0
21568,21620,0,719.0,719.0
21569,20599,0,1031.0,1031.0
21569,20712,0,32.92857142857143,30.0
21569,20712,1,36.4,40.0
21569,20779,0,653.0,653.0
21569,20997,1,923.0,923.0
21569,21010,0,1166.0,1166.0
21569,21267,0,187.0,195.0
21569,21267,1,188.33333333333334,175.0
21569,21478,0,98.42156862745098,91.0
21569,21478,1,93.25323275862068,91.0
21569,21519,0,589.0,542.5
21569,21519,1,628.0,607.0
21569,21552,0,176.69811320754718,171.0
21569,21552,1,173.95454545454547,169.0
21569,21573,0,224.0375,220.5
21569,21573,1,224.70833333333334,201.0
21569,21587,0,494.75,520.0
21569,21587,1,536.5,536.5
21569,21597,0,378.8888888888889,372.0
21569,21597,1,438.5,438.5
21569,21737,0,2713.0,2713.0
21569,21798,0,101.92307692307692,101.0
21569,21798,1,104.0,98.0
21569,24016,0,2591.0,2591.0
21569,27756,0,312.4,342.0
21569,27756,1,298.375,287.5
21569,28170,0,1387.5,853.5
21569,28170,1,692.8,542.0
21569,35395,0,191.5,191.0
21569,35395,1,254.0,254.0
21569,35427,0,90.0,90.0
21569,37817,1,806.0,806.0
21570,20637,0,42.94748858447488,30.0
21570,20637,1,37.256972111553786,30.0
21570,20660,0,374.75,358.0
21570,20660,1,341.0,341.0
21570,20757,0,246.6,280.0
21570,20757,1,131.0,131.0
21570,20823,0,1013.0,1013.0
21570,20961,0,77.07407407407408,40.0
21570,20961,1,66.03333333333333,40.0
21570,21463,0,41.600697471665214,31.0
21570,21463,1,38.53813559322034,31.0
21570,21734,0,46.666666666666664,40.0
21570,22593,0,1768.0,1768.0
21570,25819,1,501.0,501.0
21571,20790,0,412.0,412.0
21571,21453,0,267.5,267.5
21571,21453,1,328.0,328.0
21571,21539,0,99.19333333333333,70.0
21571,21539,1,63.10344827586207,65.0
21571,21541,0,174.15384615384616,140.0
21571,21541,1,292.0,150.0
21571,21576,0,44.54171220400728,30.0
21571,21576,1,47.896486229819565,30.0
21572,21172,0,224.9067055393586,220.5
21572,21172,1,211.92883895131087,193.0
21572,21173,0,230.86721777318522,221.0
21572,21173,1,222.98611111111111,211.0
21572,22068,0,283.0,288.5
21572,22585,0,569.0,569.0
21572,35837,0,3159.0,3159.0
21573,20599,0,687.0,687.0
21573,20976,0,691.0,691.0
21573,21071,0,2837.0,2837.0
21573,21519,0,446.27272727272725,476.0
21573,21519,1,354.5,354.5
21573,21587,0,291.7073170731707,284.0
21573,21587,1,345.4,280.0
21573,21597,0,184.8793103448276,183.5
21573,21597,1,195.41666666666666,190.5
21573,22236,0,904.0,904.0
21573,22236,1,609.0,609.0
21573,27756,0,115.77410188755834,100.0
21573,27756,1,109.0732957457714,100.0
21573,28170,0,546.0,518.0
21573,28170,1,311.0,311.0
21574,20560,1,631.0,631.0
21574,20727,0,390.7307692307692,249.0
21574,20727,1,204.33333333333334,191.0
21574,20927,0,365.0,365.0
21574,20942,0,1034.0,1034.0
21574,20942,1,779.0,779.0
21574,21123,0,2569.0,2569.0
21574,21125,0,206.125,160.5
21574,21166,0,443.0,443.0
21574,21193,0,177.02818930041153,121.0
21574,21193,1,114.48997890295358,90.0
21574,21232,0,3369.0,3369.0
21574,21280,1,1296.0,1296.0
21574,21593,0,662.0,662.0
21574,22101,1,3597.0,3597.0
21574,23640,0,655.0,655.0
21574,23674,0,211.14583333333334,145.0
21574,23674,1,205.0,160.0
21574,23825,0,1225.0,1225.0
21574,35167,0,6537.0,6537.0
21574,36208,0,41.0,41.0
21574,38982,0,204.33333333333334,91.0
21575,20637,0,75.34878587196468,70.0
21575,20637,1,65.28426395939087,66.0
21575,20660,0,401.25,417.0
21575,20660,1,347.0,347.0
21575,20757,0,419.3333333333333,412.0
21575,20838,0,2830.0,2830.0
21575,20961,0,234.21428571428572,248.0
21575,20961,1,260.5,260.5
21575,21463,0,89.27338129496403,70.0
21575,21463,1,75.39682539682539,70.0
21575,21570,0,56.67280491059514,60.0
21575,21570,1,49.64465622872702,40.0
21575,21734,0,75.3,62.0
21575,21734,1,63.0,63.0
21575,25819,1,750.0,750.0
21576,20789,0,363.0,363.0
21576,20790,0,162.0,162.0
21576,20790,1,30.0,30.0
21576,21453,0,392.35714285714283,400.0
21576,21453,1,374.6666666666667,324.0
21576,21539,0,58.27196652719665,40.0
21576,21539,1,53.77942165433759,40.0
21576,21541,0,148.25675675675674,119.0
21576,21541,1,142.375,105.0
21576,34086,1,1151.0,1151.0
21577,20712,0,171.0,170.0
21577,20712,1,222.0,234.0
21577,20739,0,117.5,115.0
21577,20739,1,100.0,100.0
21577,21267,0,275.0,275.0
21577,21478,0,168.46341463414635,150.0
21577,21478,1,169.76923076923077,161.0
21577,21519,0,965.0,965.0
21577,21552,0,287.51851851851853,230.0
21577,21552,1,762.8,371.0
21577,21569,0,98.32932143598256,86.0
21577,21569,1,92.84057971014492,81.0
21577,21573,0,361.3,356.0
21577,21573,1,349.4,323.5
21577,21587,0,665.5,665.5
21577,21587,1,584.0,536.0
21577,21597,0,477.5,477.5
21577,21655,0,1435.0,1435.0
21577,21691,0,522.0,522.0
21577,21798,0,317.0,230.0
21577,21798,1,245.0,245.0
21577,22236,0,1193.0,1193.0
21577,27756,0,349.2857142857143,393.0
21577,27756,1,584.3333333333334,400.0
21577,28170,0,1125.0,1125.0
21580,20613,0,348.2,345.5
21580,20613,1,841.625,340.5
21580,20626,0,428.3333333333333,408.0
21580,20626,1,358.9117647058824,334.0
21580,20661,0,186.83897694524495,161.0
21580,20661,1,162.76561615399132,137.0
21580,20739,0,301.2394822006473,254.0
21580,20739,1,243.11,219.0
21580,20922,0,2872.0,2872.0
21580,20945,0,3297.0,3235.0
21580,20945,1,2199.0,2199.0
21580,20997,0,700.0,700.0
21580,20997,1,909.0,909.0
21580,21011,0,681.0,681.0
21580,21011,1,754.0,754.0
21580,21042,0,296.0,296.0
21580,21042,1,322.0,322.0
21580,21044,0,857.2857142857143,598.0
21580,21044,1,1557.5,717.5
21580,21056,0,497.47058823529414,457.0
21580,21056,1,410.14285714285717,410.0
21580,21124,0,1284.3333333333333,1011.0
21580,21124,1,1867.0,1867.0
21580,21266,0,823.0,823.0
21580,22307,0,2730.0,2730.0
21580,31416,0,908.0,908.0
21580,35393,0,800.0,669.0
21580,35393,1,778.0,778.0
21580,35395,0,714.6666666666666,826.0
21580,35396,0,818.0,818.0
21580,35396,1,1043.0,1043.0
21580,38815,1,555.0,555.0
21580,39679,0,444.0,444.0
21581,20924,1,860.0,860.0
21581,20925,1,2687.0,2687.0
21581,21111,0,736.0,736.0
21581,21451,0,130.0,130.0
