stop_id_A,stop_id_B,ideal_time_s
22082,22661,589.65
22082,27947,289.75
22082,29659,288.9
22082,30396,745.0
22082,32945,3176.0
22082,37713,161.9
22083,20855,1239.8
22083,20983,535.0
22083,21173,946.6
22083,21258,568.0
22083,21656,5488.0
22083,21706,365.0
22083,21728,449.65
22083,21847,5748.0
22083,21857,273.0
22083,21863,62.0
22083,21868,366.9
22083,21912,131.0
22083,21944,206.0
22083,22088,3496.0
22083,22298,100.0
22083,22378,269.0
22083,22401,368.25
22083,22596,3523.0
22083,23660,121.0
22083,23753,238.0
22083,23754,173.6
22083,26320,414.0
22083,33389,608.0
22083,35138,720.0
22083,35837,1795.0
22084,20863,60.0
22084,20864,151.0
22084,20946,178.25
22084,22086,70.0
22084,22204,222.0
22084,35948,60.0
22085,20839,1058.0
22085,21229,1360.0
22085,21459,721.0
22085,21857,3620.3
22085,22071,2744.0
22085,22270,97.75
22085,22415,170.65
22085,22417,60.0
22085,22419,216.6
22085,22421,414.8
22085,22633,241.65
22085,36254,1198.55
22086,20617,857.45
22086,20659,2711.0
22086,20839,951.0
22086,20885,2727.0
22086,20920,3029.45
22086,20946,90.0
22086,21229,130.0
22086,21252,2729.45
22086,21453,3620.0
22086,21459,1735.0
22086,21527,2723.75
22086,21692,461.2
22086,21857,2957.0
22086,21863,2729.7
22086,22071,2781.75
22086,22085,60.0
22086,22205,120.0
22086,22207,169.3
22086,22270,2667.6
22086,22273,3928.0
22086,22415,300.7
22086,22417,121.5
22086,22419,452.25
22086,22421,220.0
22086,22514,3860.0
22086,22633,359.25
22086,31971,153.5
22086,36254,1191.0
22086,36255,1707.0
22087,21740,90.0
22087,21778,808.0
22087,21837,533.0
22087,21846,301.4
22087,21857,3826.0
22087,22126,640.0
22087,22154,329.0
22087,22365,344.1
22087,22430,312.25
22087,22555,210.35
22087,22601,1003.0
22087,31950,146.0
22087,31951,70.0
22087,31953,90.05
22087,32365,357.0
22087,33646,1812.0
22087,34294,149.6
22087,38788,98.4
22088,22182,120.0
22088,22185,480.0
22088,22267,320.25
22088,22458,262.5
22088,22514,78.70000000000027
22088,22641,1054.0
22088,22644,896.0
22088,32802,1864.0
22088,32890,58.0
22088,33030,1528.0
22088,34110,2925.0
22089,22070,129.0
22089,22269,301.5
22089,22272,70.0
22089,22358,574.0
22089,22420,1199.0
22089,22423,67.55000000000001
22089,22673,512.0
22089,27636,97.0
22089,27947,148.0
22089,28180,179.0
22089,29659,182.5
22089,30396,40.0
22089,31862,434.0
22089,32947,912.0
22089,37713,212.65
22089,38581,441.0
22090,21173,2094.0
22090,21706,434.1
22090,21728,1236.0
22090,21857,297.4
22090,21863,149.75
22090,21912,262.65
22090,21944,809.0
22090,22083,70.0
22090,22298,194.6
22090,23660,235.45
22090,23754,441.0
22090,26320,634.0
22090,35138,553.0
22090,36721,60.05
22091,20636,1096.7
22091,20637,483.0
22091,21689,101.0
22091,21939,695.0
22091,21947,1094.0
22091,22066,337.6
22091,22093,1638.0
22091,22143,447.75
22091,22164,784.0
22091,22484,286.75
22091,22703,800.0
22091,26268,380.0
22091,34401,224.0
22091,34542,1570.0
22092,20567,810.0
22092,20637,411.3
22092,21195,3146.0
22092,21237,563.0
22092,21688,798.0
22092,21946,38.0
22092,22065,598.0
22092,22144,578.5
22092,22163,30.0
22092,25311,86.3
22092,35215,269.3
22092,35683,283.5
22093,21750,3796.0
22093,21833,519.0
22093,22097,307.1
22093,22301,3881.0
22093,22305,100.0
22093,22468,30.0
22093,22552,540.0
22093,22644,3655.0
22093,22821,3616.0
22093,28127,303.1
22093,33098,57.9
22093,33339,1611.0
22093,33956,96.3
22093,35044,232.0
22096,21288,3865.75
22096,21940,523.0
22096,21946,542.95
22096,22092,384.55
22096,22163,444.8
22096,22467,242.7
22096,22647,4021.0
22096,25311,561.0
22096,28127,181.0
22096,33339,490.0
22096,33956,64.0
22096,33957,88.85
22096,34423,2726.0
22096,35044,59.0
22096,36327,60.0
22096,36469,135.5
22097,21676,228.6
22097,21750,90.0
22097,21833,47.0
22097,21835,692.0
22097,22301,383.8
22097,22357,1125.0
22097,22476,572.0
22097,22482,1972.0
22097,22552,130.5
22097,29041,324.1
22098,21288,2492.0
22098,21631,270.5
22098,21633,181.35
22098,21798,2915.0
22098,21804,352.6
22098,21815,416.0
22098,21902,336.1
22098,21903,6036.0
22098,21927,92.0
22098,21930,150.45
22098,22218,221.0
22098,22324,712.0
22098,22343,438.65
22098,22399,153.3
22098,22602,59.0
22098,22604,121.4
22099,21676,302.6
22099,21750,90.6
22099,21833,59.0
22099,21835,751.0
22099,22096,28.25
22099,22301,426.1
22099,22357,1098.85
22099,22476,618.0
22099,22482,777.0
22099,22552,162.25
22099,22821,537.0
22099,29041,635.0
22099,35044,61.0
22099,36327,90.0
22100,21827,1613.0
22100,22026,57.0
22100,22028,69.0
22100,22030,278.0
22100,25862,167.5
22100,35177,58.0
22100,35919,476.0
22100,35921,529.0
22100,39174,386.0
22101,21679,786.0
22101,21723,613.0
22101,21909,203.6
22101,21982,531.25
22101,22015,561.4
22101,22188,293.1
22101,22190,91.0
22101,22216,1138.6
22101,22284,118.5
22101,22309,5870.0
22101,22408,477.9
22101,22437,2077.0
22101,22474,1186.0
22101,22538,1171.0
22101,22574,1492.0
22101,22638,60.0
22101,23588,204.0
22101,23649,1339.0
22101,23889,816.0
22101,35342,170.0
22101,35661,2896.0
22101,38358,205.85
22101,38360,562.0
22101,38362,580.0
22101,39689,332.0
22102,20623,293.1
22102,20624,270.0
22102,21231,2943.0
22102,21713,386.0
22102,21718,2367.0
22102,21879,793.95
22102,22062,357.4
22102,22294,2967.9
22102,22342,1360.65
22102,22460,70.0
22102,22635,1318.0
22102,24042,632.0
22102,33180,90.0
22102,38795,60.0
22105,21670,60.0
22105,21671,60.0
22105,21987,474.0
22105,31853,115.0
22105,34378,150.1
22106,21646,110.0
22106,21764,337.3
22106,21938,704.7
22106,21951,30.0
22106,22075,50.0
22106,22490,372.75
22106,26335,180.0
22107,20594,292.0
22107,20869,635.35
22107,20989,2774.0
22107,21017,939.0
22107,21132,1110.0
22107,21212,506.9
22107,21838,30.0
22107,21877,220.0
22107,22263,70.0
22107,22622,171.8
22107,26782,2640.0
22107,39374,36.0
22107,39687,372.0
22108,20904,100.5
22108,22141,30.0
22108,36441,30.0
22108,37895,30.0
22109,22147,1313.0
22109,22271,601.0
22109,22377,91.9
22109,22659,100.0
22109,22663,101.0
22109,36254,850.0
22110,21645,557.0
22110,21758,400.0
22110,21765,550.0
22110,21770,120.0
22110,21779,80.0
22110,21937,202.5
22110,21950,51.0
22110,22074,715.1
22110,22435,352.0
22110,22561,1503.0
22110,33580,191.0
22111,21814,515.0
22111,21867,328.4
22111,22391,60.0
22111,22392,60.0
22111,22462,182.3
22111,22500,181.0
22111,22547,578.1
22111,22621,3238.0
22111,22630,385.2
22111,23397,317.0
22112,20624,3815.0
22112,20896,2011.15
22112,21665,61.0
22112,21753,121.6
22112,21820,553.6
22112,21824,421.6
22112,22076,370.5
22112,22121,288.9
22112,22372,217.95
22112,22375,673.0
22112,22393,1312.0
22112,22568,3616.0
22112,22572,872.0
22112,22586,1499.0
22112,28484,550.0
22112,28771,722.8
22112,32327,2611.0
22112,33534,61.900000000000006
22112,34678,184.0
22112,35134,5978.0
22112,35338,6397.0
22112,35345,2512.0
22112,35804,2724.0
22112,36802,418.5
22113,20925,66.0
22113,20926,70.0
22113,21040,365.05
22113,21094,66.9
22113,21146,770.0
22113,22165,500.0
22113,24141,3738.0
22113,28484,402.7
22113,32327,803.0
22113,33534,65.5
22113,33564,373.0
22113,34678,161.2
22113,35360,101.0
22113,35721,322.0
22113,36259,61.0
22120,21848,409.0
22120,21849,366.0
22120,21888,550.0
22120,22332,39.0
22120,22499,41.2
22120,24938,365.0
22120,24940,164.0
22121,21661,544.1
22121,21820,188.1
22121,21824,81.0
22121,22076,49.80000000000001
22121,22188,1966.0
22121,22373,60.0
22121,22375,257.4
22121,22393,602.0
22121,22395,676.0
22121,22568,1115.0
22121,22572,394.9
22121,24145,3601.0
22121,28771,267.6
22121,29871,151.5
22121,31969,773.0
22121,36802,31.0
22122,20879,1194.0
22122,20925,355.1
22122,20926,499.0
22122,21754,100.1
22122,22113,283.0
22122,22373,60.0
22122,22466,186.2
22123,21498,331.0
22123,22025,689.6
22123,22026,446.0
22123,22027,774.0
22123,22127,2263.0
22123,22129,59.0
22123,24048,445.0
22123,25861,791.0
22123,32944,1995.0
22123,34545,535.0
22123,35918,136.0
22123,35920,270.45
22124,21258,1937.0
22124,21706,1065.0
22124,21827,147.4
22124,21857,550.85
22124,21868,2856.0
22124,21891,197.6
22124,21943,622.1
22124,22228,60.0
22124,22230,135.15
22124,35922,365.8
22125,21847,232.2
22125,22088,593.0
22125,22185,3889.0
22125,22187,71.0
22125,22366,133.0
22125,22429,30.0
22125,22514,758.2
22125,22556,251.5
22125,27778,507.7
22125,38787,570.0
22126,21666,194.5
22126,21706,3606.0
22126,21778,30.0
22126,22173,731.0
22126,22382,369.15
22126,22541,114.25
22126,22601,425.5
22126,28167,336.6
22126,35158,51.7
22126,35838,424.2
22127,21761,343.0
22127,21794,491.45
22127,21796,70.0
22127,21984,287.0
22127,22131,1130.0
22127,22153,907.0
22127,22195,96.0
22127,22302,79.7
22127,22331,817.0
22127,22396,466.8
22127,23267,1504.55
22127,29624,1974.0
22127,30327,80.0
22127,30737,798.0
22127,33593,121.0
22127,38711,245.4
22128,21857,2010.0
22128,21956,60.0
22128,22028,329.1
22128,22100,128.6
22128,25862,392.0
22128,35177,249.45
22128,35921,279.0
22128,38026,2878.0
22128,39173,1242.0
22129,21498,305.45
22129,21810,2797.0
22129,21984,1998.0
22129,22026,2711.0
22129,22027,826.95
22129,22195,1957.0
22129,22396,2069.0
22129,23267,3259.0
22129,24048,601.0
22129,25856,247.2
22129,25861,1250.0
22129,30326,2687.05
22129,34545,2017.8
22129,35694,2746.15
22129,35918,60.0
22129,35920,103.6
22129,36441,928.0
22130,21827,494.95
22130,21891,375.6
22130,21943,729.0
22130,22124,91.0
22130,22228,578.05
22130,22230,347.75
22131,21810,186.5
22131,22014,104.65
22131,22059,60.0
22131,22532,97.75
22131,29624,720.0
22131,31859,27.3
22131,38654,219.5
22131,39135,451.0
22131,39623,99.0
22132,21837,292.8
22132,21985,682.0
22132,22150,180.25
22132,22154,51.0
22132,22333,311.4
22132,30782,107.65
22132,33234,120.0
22133,20623,191.0
22133,20624,216.4
22133,20896,80.0
22133,20945,2506.0
22133,21107,2015.0
22133,21149,368.25
22133,21444,637.0
22133,21448,918.0
22133,21879,369.0
22133,22635,268.15
22133,23374,686.5
22133,23644,294.0
22133,35188,243.4
22134,21659,626.85
22134,21841,221.7
22134,21843,285.5
22134,21979,126.95
22134,22198,378.0
22134,22398,591.0
22134,22404,58.95000000000002
22134,22569,529.8
22134,22571,427.0
22134,22623,2684.0
22134,28772,1407.0
22134,31491,1517.6
22134,34271,853.2
22134,35210,190.0
22134,35827,1507.0
22134,35935,90.25
22135,21656,200.3
22135,21667,1104.0
22135,21966,232.0
22135,21976,227.5
22135,22172,120.0
22135,22326,331.2
22135,22383,526.55
22135,22429,1536.0
22135,22458,4395.0
22135,22540,706.0
22135,35837,315.0
22136,21706,606.35
22136,21802,347.5
22136,21854,1094.0
22136,21857,813.0
22136,21911,632.6
22136,22172,132.60000000000002
22136,22319,322.2
22136,22379,30.0
22136,22402,166.0
22136,22597,120.0
22136,36715,931.0
22137,21994,297.1
22137,22427,409.45
22137,22530,660.0
22137,22543,485.05
22137,22590,150.65
22137,23134,213.5
22137,23546,119.25
22137,23549,379.25
22137,23550,467.0
22137,23551,580.25
22137,23552,603.0
22137,23553,595.75
22137,23604,82.0
22137,23605,450.3
22137,23607,826.0
22137,24688,30.5
22137,26762,5449.0
22137,27410,667.6
22137,28848,5293.0
22137,32364,70.0
22137,33362,2578.15
22137,33536,1781.65
22137,34979,951.0
22137,35077,977.0
22137,35171,318.2
22137,35454,763.0
22137,35652,584.0
22137,35765,7003.0
22137,39076,4101.0
22137,39558,224.0
22137,39559,159.5
22138,20623,2938.1
22138,20624,2080.0
22138,21641,495.6
22138,22102,3203.0
22138,22217,492.4
22138,22221,345.2
22138,22438,354.35
22138,22447,105.7
22138,22460,2820.0
22138,22473,489.0
22138,22539,976.85
22138,22567,148.2
22138,22575,758.0
22138,23603,70.0
22138,23636,213.2
22138,23637,378.25
22138,23638,843.35
22138,24688,113.35000000000001
22138,29576,315.25
22138,32364,282.5
22138,35674,263.0
22138,36170,394.0
22139,21581,174.60000000000002
22139,21624,5260.0
22139,21629,370.35
22139,21748,674.55
22139,21798,30.0
22139,22244,4400.0
22139,22249,217.4
22139,22268,78.9
22139,29691,193.0
22139,35384,183.75
22141,21528,79.2
22141,36441,300.0
22143,20637,401.0
22143,21939,70.0
22143,21940,109.45
22143,21947,195.9
22143,22093,398.7
22143,22097,956.0
22143,22164,286.7
22143,22468,431.0
22143,22644,1832.0
22143,30714,549.55
22143,31054,60.0
22143,33881,1027.0
22143,34701,182.05
22143,35214,192.2
22143,35215,288.3
22143,35683,380.4
22144,20832,2706.0
22144,20870,381.6
22144,21688,222.6
22144,22065,70.0
22144,22483,133.55
22144,22702,20.0
22144,23240,1072.0
22144,25309,2890.0
22144,29431,366.0
22144,30714,40.0
22144,31054,86.0
22144,34701,30.0
22144,34846,376.6
22144,35559,2607.0
22146,22108,35.0
22146,22141,108.75
22146,22663,30.0
22146,36441,136.0
22146,37895,160.9
22147,22149,30.0
22148,22108,478.0
22148,22141,171.4
22148,22146,30.0
22148,22663,66.5
22148,36441,428.0
22149,22071,563.15
22149,22090,138.0
22149,22210,66.0
22149,22377,392.65
22149,36721,220.0
22150,21795,121.0
22150,21837,39.0
22150,21985,437.0
22150,22196,418.9
22150,22333,69.0
22150,22397,690.0
22151,21791,437.75
22151,21973,100.9
22151,22050,726.0
22151,22054,658.0
22151,22155,190.5
22151,22157,227.8
22151,22174,30.0
22151,22439,40.0
22151,22452,133.55
22151,22455,339.85
22151,36723,393.0
22152,20900,555.5
22152,21742,329.9
22152,21752,30.0
22152,21809,91.0
22152,22444,57.0
22152,22480,119.0
22152,28206,180.0
22153,21810,284.9
22153,22014,246.5
22153,22059,91.0
22153,22131,86.0
22153,22532,171.0
22153,23267,730.0
22153,24690,63.7
22153,31859,430.0
22153,32365,61.9
22153,38654,487.0
22153,39135,482.0
22154,21762,355.0
22154,21795,156.4
22154,21837,119.4
22154,22132,100.0
22154,22150,100.0
22154,22196,478.0
22154,22333,151.4
22154,22397,346.8
22154,26611,2721.0
22154,30326,868.2
22155,22046,525.0
22155,22048,2706.0
22155,22050,264.8
22155,22054,30.0
22155,22056,70.0
22155,28146,561.0
22155,32978,968.0
22155,37604,428.85
22155,38560,93.25
22157,21680,199.55
22157,21714,127.0
22157,21790,60.0
22157,21791,123.0
22157,21830,155.25
22157,21850,638.0
22157,21974,105.2
22157,22046,2790.0
22157,22050,670.7
22157,22054,33.5
22157,22056,275.8
22157,22155,28.0
22157,22453,86.25
22157,22455,40.0
22157,22495,337.0
22157,26503,372.25
22157,28932,512.0
22157,36723,131.0
22159,22188,4805.0
22159,22586,218.25
22159,22588,84.05
22159,22623,29.0
22159,24141,1875.0
22159,24348,2739.0
22159,27698,160.5
22159,35344,1001.0
22159,35345,353.7
22159,39690,372.25
22160,20925,2211.0
22160,21659,253.5
22160,21823,727.0
22160,22376,493.5
22160,22394,61.0
22160,22570,130.5
22160,22571,179.6
22160,34276,29.0
22161,20781,526.8
22161,20883,377.1
22161,20924,217.5
22161,20925,929.8
22161,21095,630.5
22161,21111,371.0
22161,22166,517.4
22161,22168,262.4
22161,22322,40.0
22161,22664,115.0
22161,22735,149.0
22161,32058,50.3
22161,32059,150.0
22162,20646,339.95
22162,20649,221.0
22162,20651,3765.0
22162,20652,268.3
22162,20764,311.0
22162,20936,1333.0
22162,21454,429.7
22162,21478,846.0
22162,21540,3543.0
22162,21569,553.0
22162,21577,881.0
22162,21584,309.85
22162,21630,522.9
22162,21747,151.5
22162,22170,479.9
22162,22171,463.4
22162,22245,287.2
22162,22265,33.0
22162,22362,426.0
22162,22407,80.3
22162,22610,1015.0
22162,22615,563.0
22162,22735,155.0
22162,24302,295.15
22162,26582,271.8
22162,28331,479.25
22162,32058,60.0
22162,32059,117.5
22162,35400,343.2
22163,20637,388.65
22163,21899,639.0
22163,21940,146.2
22163,21946,57.0
22163,21968,633.5
22163,22065,505.0
22163,22144,412.55
22163,22483,500.0
22163,22647,1401.0
22163,25311,49.0
22163,35215,167.0
22163,35683,267.6
22163,39538,277.75
22164,21676,655.0
22164,21750,686.0
22164,21833,463.6
22164,21835,1499.0
22164,22093,39.0
22164,22097,359.45
22164,22305,170.6
22164,22357,2709.95
22164,22468,60.0
22164,28127,492.6
22164,33098,135.0
22164,33339,389.05
22164,33685,219.8
22164,33956,162.4
22164,35044,282.3
22164,39555,512.0
22165,20923,158.4
22165,21055,2727.0
22165,21110,20.0
22165,21747,643.0
22165,22162,406.1
22165,22167,70.0
22165,22265,676.0
22165,22323,389.1
22165,22407,773.0
22165,22665,273.2
22165,35400,662.75
22166,20781,30.0
22166,20883,20.0
22166,20925,172.2
22166,20926,251.75
22166,21095,107.45
22166,21146,833.0
22166,35721,269.95
22167,20789,2812.0
22167,20827,2793.65
22167,20867,6439.0
22167,20923,60.0
22167,21080,2833.0
22167,21454,1156.0
22167,21584,1308.65
22167,21747,487.6
22167,22162,260.5
22167,22170,866.0
22167,22245,609.55
22167,22265,333.2
22167,22323,154.5
22167,22407,365.05
22167,22665,91.0
22167,22731,26.0
22167,22735,256.55
22167,24015,2777.0
22167,26582,105.35
22167,28170,4938.0
22167,29289,2718.0
22167,29392,80.0
22167,30400,2808.0
22167,32058,436.0
22167,32059,352.0
22167,34263,34.5
22168,20781,183.5
22168,20883,117.00000000000001
22168,20925,37.9
22168,20926,346.45
22168,21095,243.6
22168,21111,70.0
22168,22166,118.85
22168,33564,3876.0
22169,20655,93.0
22169,20781,1254.4
22169,20883,1145.0
22169,20924,795.95
22169,20925,1439.6
22169,21111,674.5
22169,21454,60.4
22169,21748,90.0
22169,22161,247.45
22169,22168,554.6
22169,22244,40.0
22169,22264,222.0
22169,22322,641.65
22169,22406,177.0
22169,22664,688.2
22169,24302,126.85
22169,25166,92.05
22169,35400,160.25
22170,20789,1923.0
22170,20936,440.6
22170,21132,3801.0
22170,21206,526.4
22170,21451,220.5
22170,21454,40.0
22170,21584,141.5
22170,22615,284.5
22170,22692,605.0
22170,24015,2390.0
22170,24817,70.0
22170,28439,978.0
22170,29207,252.0
22170,30400,2146.0
22170,32914,895.0
22170,33058,239.7
22170,33149,420.0
22170,33695,1145.0
22170,35397,301.5
22170,35400,60.0
22170,35413,1035.0
22170,35463,314.15
22170,35917,628.7
22170,38616,1698.0
22170,39572,464.4
22171,20578,3455.0
22171,21478,428.6
22171,21569,278.5
22171,21573,376.75
22171,21577,251.0
22171,21587,945.1
22171,21597,687.0
22171,21630,100.9
22171,22236,1671.35
22171,22248,201.7
22171,22362,60.0
22171,22610,60.0
22171,27756,737.0
22171,28170,2771.0
22172,21656,100.0
22172,21667,714.0
22172,21777,1027.0
22172,21847,2792.0
22172,21966,224.5
22172,21976,118.5
22172,22136,64.0
22172,22185,3159.0
22172,22187,623.0
22172,22326,240.2
22172,22383,323.0
22172,22402,579.0
22172,22540,1233.6
22172,22600,59.1
22172,35837,303.1
22173,21173,2852.0
22173,21706,962.0
22173,21802,855.95
22173,21855,30.0
22173,21911,507.35
22173,22136,100.0
22173,22319,451.45
22173,22379,60.75
22173,22402,329.5
22173,22597,221.95000000000002
22174,21791,366.7
22174,21973,60.0
22174,22157,180.0
22174,22439,20.0
22174,22452,99.35
22174,36723,291.0
22175,20900,504.75
22175,21742,357.7
22175,21752,31.1
22175,21809,136.5
22175,22038,791.0
22175,22152,20.0
22175,22444,98.6
22175,22465,510.0
22175,22480,192.0
22175,28206,181.0
22175,33320,99.15
22175,34842,24.05
22178,21038,1424.1
22178,21153,2914.0
22178,22001,418.5
22178,22003,218.05
22178,22021,350.0
22178,22193,148.8
22178,22260,673.95
22178,22316,60.0
22178,22336,30.0
22178,22412,2059.0
22178,22581,3881.0
22178,22627,604.3
22178,22668,1223.0
22178,31562,2909.0
22178,31637,61.65
22178,35189,345.0
22178,36312,3132.0
22178,38049,3090.0
22178,39489,268.45
22179,20922,2725.0
22179,20970,446.9
22179,21126,761.85
22179,21232,3617.0
22179,21865,155.5
22179,21913,70.0
22179,21915,30.0
22179,21918,36.5
22179,21924,495.0
22179,22288,343.8
22179,22667,541.8
22179,31011,419.0
22179,35937,30.0
22179,35940,56.5
22180,20922,2821.0
22180,21922,191.65
22180,22387,462.3
22180,22388,185.0
22180,22549,99.75
22180,24707,167.75
22180,26134,283.0
22180,33036,161.55
22180,35383,6529.0
22181,21657,3836.0
22181,21740,241.15
22181,21846,347.25
22181,21911,2988.0
22181,22087,143.8
22181,22154,642.0
22181,22186,619.1
22181,22319,3802.0
22181,22365,1094.0
22181,22382,1108.0
22181,22430,562.0
22181,22513,91.0
22181,22555,393.5
22181,26312,195.0
22181,29456,181.0
22181,31950,300.6
22181,31951,199.2
22181,32365,453.6
22181,34294,380.0
22181,39323,90.0
22182,22185,214.0
22182,22267,126.6
22182,22458,99.0
22182,22641,473.4
22182,22644,361.0
22182,22645,347.0
22183,21666,2714.0
22183,21740,586.15
22183,21762,2930.0
22183,21846,1038.0
22183,21975,3839.0
22183,22082,4812.0
22183,22087,386.0
22183,22136,2776.0
22183,22181,220.15
22183,22186,5066.0
22183,22266,60.0
22183,22382,584.0
22183,22418,3838.0
22183,22430,4564.0
22183,22457,112.35000000000001
22183,22513,351.5
22183,22541,2712.0
22183,22555,876.75
22183,22601,2894.0
22183,31950,806.0
22183,35838,3730.0
22184,20659,1819.0
22184,20699,2936.0
22184,21018,6413.0
22184,21075,2612.0
22184,21129,2729.0
22184,21253,2714.0
22184,21740,777.0
22184,21968,6068.0
22184,22183,30.95
22184,22266,152.5
22184,22356,337.8
22184,22457,380.0
22184,22481,617.0
22184,22513,515.0
22184,22641,212.8
22184,22644,91.0
22184,22645,90.0
22184,23354,2758.0
22184,25816,1379.4
22184,28995,1115.0
22184,34330,80.0
22184,35044,3093.0
22184,35106,90.0
22184,35129,226.5
22184,35273,500.4
22184,35376,467.0
22184,35685,558.25
22184,37944,1366.1
22185,22356,357.0
22185,22641,237.8
22185,22643,92.1
22185,22644,90.0
22185,22645,102.15
22185,29626,548.0
22185,31172,33.0
22185,32598,814.85
22185,33453,116.95
22185,34299,2942.0
22185,34330,91.0
22186,21666,341.6
22186,21778,129.5
22186,21802,3168.5
22186,21975,786.0
22186,22126,60.0
22186,22128,617.0
22186,22382,739.95
22186,22429,30.0
22186,22430,30.0
22186,22541,159.0
22186,28167,465.7
22187,21739,281.75
22187,21847,100.0
22187,22088,398.5
22187,22182,1268.0
22187,22267,4258.0
22187,22366,51.0
22187,22458,621.0
22187,22556,150.0
22187,24652,121.0
22187,27778,225.5
22187,29456,512.9
22187,33030,2802.0
22187,34299,2724.0
22187,38787,288.3
22188,21679,295.05
22188,21964,182.2
22188,22015,121.0
22188,22507,59.0
22188,23365,455.0
22188,23465,437.6
22188,23488,277.0
22188,23588,1111.9
22188,23649,1078.0
22188,26979,1073.0
22188,31346,61.0
22188,35134,1073.05
22188,35337,2777.0
22188,35340,1932.0
22188,35342,670.9
22188,35344,384.5
22188,35804,700.6
22189,21636,3902.0
22189,21659,899.0
22189,21909,284.0
22189,22062,716.0
22189,22077,2723.0
22189,22102,398.6
22189,22160,678.0
22189,22191,60.0
22189,22285,274.25
22189,22376,1797.0
22189,22394,936.0
22189,22460,432.6
22189,22587,217.0
22189,22589,358.55
22189,22624,649.0
22189,26633,1744.0
22189,27823,196.4
22189,33557,56.0
22189,34276,575.0
22189,35346,400.45
22189,35374,40.7
22189,38358,95.05
22189,38795,988.65
22189,39689,96.0
22190,21640,936.0
22190,21679,541.4
22190,21723,386.8
22190,21844,772.9
22190,21909,110.65
22190,21964,328.4
22190,21982,210.35
22190,21990,2757.0
22190,22015,252.25
22190,22137,2373.0
22190,22188,90.0
22190,22216,1062.45
22190,22363,936.0
22190,22408,248.4
22190,22474,1032.0
22190,22507,148.85
22190,22538,452.40000000000003
22190,22574,510.9
22190,23101,723.0
22190,23365,728.9
22190,23465,607.0
22190,23553,2897.0
22190,23600,813.0
22190,23601,4099.0
22190,23602,1326.4
22190,31085,1023.0
22190,31346,203.8
22190,31543,521.0
22190,35344,496.0
22190,35891,930.8
22190,37739,653.3
22190,38358,56.0
22190,38360,379.4
22190,38362,148.0
22190,38820,2058.0
22190,39689,60.0
22190,39690,60.0
22191,20623,868.25
22191,20624,386.0
22191,20986,2246.1
22191,21718,2350.0
22191,21879,895.55
22191,22062,724.45
22191,22102,90.0
22191,22285,60.0
22191,22294,2789.0
22191,22460,374.8
22191,22639,106.00000000000001
22191,33180,435.0
22191,38795,297.7
22192,20662,264.9
22192,20772,239.0
22192,21282,421.7
22192,21670,2857.65
22192,21775,395.0
22192,21786,781.45
22192,21817,710.0
22192,21933,60.0
22192,22007,993.0
22192,22017,340.4
22192,22023,719.25
22192,22063,243.0
22192,22594,130.3
22192,23499,364.6
22192,23971,3146.0
22192,23991,67.0
22192,23992,79.0
22192,24866,265.25
22192,25204,234.6
22192,26491,481.1
22192,31094,1447.0
22192,32544,694.0
22192,35336,420.4
22192,36785,220.0
22192,38109,220.0
22192,39202,349.8
22192,39700,349.9
22193,20596,1080.0
22193,21038,777.0
22193,22001,272.4
22193,22003,60.0
22193,22021,158.5
22193,22260,512.2
22193,22487,4074.0
22193,22578,1989.0
22193,22627,298.5
22193,22668,637.75
22193,23646,39.0
22193,35189,30.0
22193,37770,314.6
22193,39489,90.0
22194,20922,2772.0
22194,20970,1307.95
22194,21126,996.0
22194,21785,2516.0
22194,21865,468.9
22194,21913,304.95
22194,21915,347.8
22194,22179,195.45
22194,22288,358.0
22194,22337,113.35000000000001
22194,22485,30.0
22194,22667,980.0
22194,22693,2038.0
22194,31011,692.05
22195,21761,113.5
22195,21794,181.0
22195,21984,60.0
22195,22131,812.0
22195,22153,540.2
22195,22331,423.85
22195,22396,30.15
22195,29209,164.0
22195,29820,138.0
22195,30737,300.0
22195,32768,60.0
22196,21797,59.150000000000006
22196,21956,191.0
22196,22028,557.0
22196,22100,321.0
22196,22128,82.8
22196,22130,932.0
22196,22303,40.0
22196,30325,30.0
22196,30327,65.4
22196,32082,559.0
22196,33646,303.05
22196,35177,360.0
22196,35921,629.0
22197,21259,90.0
22197,21805,949.0
22197,21869,269.4
22197,22027,2743.0
22197,26121,167.5
22198,20926,2093.8
22198,21249,3196.0
22198,21659,98.5
22198,21823,624.45
22198,21825,757.65
22198,22077,847.4
22198,22159,198.6
22198,22373,1045.0
22198,22376,312.0
22198,22393,119.4
22198,22398,640.55
22198,22569,50.0
22198,22571,57.0
22198,22573,253.4
22198,22588,638.35
22198,22623,504.0
22198,28772,533.1
22198,29871,2764.0
22198,34271,271.2
22198,34513,300.05
22198,39647,399.2
22199,20590,2767.0
22199,20634,2818.0
22199,20656,2711.0
22199,20696,204.8
22199,20725,99.0
22199,20726,170.65
22199,20728,313.0
22199,20791,2841.0
22199,20820,2739.8
22199,20922,370.2
22199,20938,933.75
22199,21125,568.0
22199,21130,2727.0
22199,21175,626.0
22199,21193,308.4
22199,21194,689.1
22199,21216,541.9
22199,21229,5632.0
22199,21231,60.0
22199,21288,3094.05
22199,21572,872.0
22199,21691,2733.0
22199,21696,2502.0
22199,21917,2903.0
22199,21953,2714.0
22199,22035,2958.0
22199,22197,349.0
